数据ID,原始名称,原始职责,真实标签(三级),模型预测(三级),Top-1命中(三级),Top-1命中(二级),状态机终局,Agent推理日志
697b1197a224588b46029154,项目助理,1. 协助项目设计策划；2. 协助组织安排工作；3. 推进项目；4. 行政协调...,"3-01-02, 2-06-07",3-01-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】目标岗位为“项目助理”，核心动作是“协助设计策划”、“组织安排”、“推进项目”及“行政协调”。翻译后，其核心KPI并非独立主导项目（无决策权、无验收权），而是提供项目执行过程中的辅助性支持与行政协调。核心对象为“项目事务”，工作环境为通用办公环境。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位不涉及公权执行（非行政执法），不涉及临床处方权，且有明确的辅助性动作描述，非空壳广告，未触碰红线。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Level 1.1 (向下穿透)：剥离“项目”这一具有专业色彩的头衔，其实质动作为“协助”和“协调”，缺乏 2 类（专业技术人员）所需的独立创制能力或复杂技术分析能力。其本质属于【办事人员】。由于 JD 未提供任何垂直行业属性（如建筑、IT），应定锚在通用行政/办公类大类（3-01）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对 `3-01` 全景库：\\n1. `3-01-01` 侧重于对外政务办理，不符；\\n2. `3-01-03` 和 `3-01-04` 涉及执法与社区，不符；\\n3. `3-01-02` (行政事务处理人员) 定义为“从事机构内部的日常行政管理事务及相关服务工作”，与 JD 中的“组织安排”、“行政协调”高度同构。其中 `3-01-02-02` (秘书) 的文书与会议办理职能与项目助理的辅助职能高度重合。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（通用办公环境 $\\approx$ 机构内部）；②对象同构（项目事务 $\\approx$ 行政管理事务）；③能力壁垒同构（辅助/协调 $\\approx$ 事务处理）。结论：该岗位实质为项目线上的行政辅助人员，精准映射至三级代码 3-01-02。""}"
697b11e3a224588b4602c2dc,服务端与前端技术经理,1. 负责公司服务端和web前端技术团队的工作，分配工作任务，设计核心技术框架...,2-02-10,2-02-10-03,False,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“服务端与前端技术经理”，核心动作是“设计核心技术框架”（架构创制）和“分配工作任务”（研发管理）；核心作用对象是“服务端与Web前端软件系统”；工作环境为企业研发部门。核心KPI为技术架构的合理性与团队交付进度。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业内部技术管理岗，不涉及公权执行、临床医疗处方权或特种执业红线，无空壳风险。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】继承前轮推理，执行 Desc > Name。虽然头衔含“经理”，但其核心价值在于“设计核心技术框架”，属于高阶软件工程活动。根据 Level 1.2 向上溯源，该岗位必须保留在 2 类（专业技术人员）中。独立假说：应映射至 2-02（电子信息工程及通信专业人员）中关于计算机软件研发与管理的细分项。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 2-02 全景库：[2-02-10-03] 计算机软件工程技术人员 S 的定义为“从事计算机软件研究、需求分析、设计、测试、维护和管理的工程技术人员”。该定义中的“设计”精准覆盖了“设计核心技术框架”，“管理”精准覆盖了“负责团队/分配任务”。相比之下，[2-02-38] 数字技术类过于垂直（如AI/区块链），而 [2-02-30-04] 项目管理类缺乏软件架构的专业技术壁垒。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（软件研发环境）；②对象同构（计算机软件系统）；③能力壁垒同构（软件架构设计+研发管理能力）。三者完全一致，判定为 [2-02-10-03]。""}"
697b121ba224588b4602e49e,AE客户执行,1. 协助客户经理进行项目的具体执行工作，从事日常的客户联络、沟通、跟进与协调；2. 负责有效的内部沟通，有效推进及执行各项工作；3. 管理客户资料，通过各种渠道收集、整理客户信息，从中挖掘有效信息；...,"3-01-02, 2-06-07",2-06-07,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】AE (Account Executive) 翻译为“客户执行”。核心动作是：项目进度协调、客户需求对接、内部资源推进、资料管理与反馈记录。核心作用对象是“B端客户”与“内部执行团队”，工作环境为“商务服务/专业服务业（如广告、公关、营销公司）”。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯商业服务执行岗，不涉及公权、医疗处方权或特种执业资格，非空壳岗位，无红线风险。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“Executive”头衔，该岗位实质为“商务项目协调员”。其交付物是项目的按时交付与客户满意度。基于上一轮推理，已排除 4-01 (批发零售) 的“商品购销”逻辑，定位于 2-06 (商务专业人员) 范畴，因为其核心能力壁垒在于 B2B 商务关系的维护与专业服务的交付管理。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 2-06 全景，[2-06-07 商务专业人员] 定义为“从事市场营销、商务策划、管理咨询等商务活动的专业人员”。AE 的职责（联络、沟通、跟进、协调、资源管理）正是商务活动中“执行”环节的核心动作。虽然四级细分中 [2-06-07-02 市场营销] 和 [2-06-07-03 商务策划] 较为接近，但 AE 的本质是上述活动的“综合执行与协调”，而非单纯的“调研策划”或“销售管理”。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】对 2-06-07 进行三维同构检验：①环境同构：均处于商务服务/专业服务业；②对象同构：均作用于 B 端客户及商务项目；③能力同构：均要求商务沟通、项目统筹与资源协调能力。三者完全同构。由于 AE 处于执行层，且其职能横跨营销与策划的执行端，直接判定至三级代码 2-06-07 最为精准。""}"
697b1237a224588b460303d7,资深场景画师,1. 负责项目的场景原画造型，概念图等设计、场景物件设计和细化、场景修改及拆分；2. 能适应整体场景风格，对项目美术表现起到积极正面作用；3. 配合项目总监制定项目场景风格，输出场景原画设计模版和规范...,2-09-06,2-09-06-03,False,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】“场景画师”在数字化产业（游戏/动漫/影视）中即为“场景概念设计师 (Environment Concept Artist)”。核心动作是：场景造型设计 $\\rightarrow$ 概念图创制 $\\rightarrow$ 物件细化 $\\rightarrow$ 制定视觉规范。核心对象是：虚拟场景/数字资产。核心KPI是：输出可指导后续建模/制作的视觉设计方案。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位，无临床处方权，职责描述具体，非空壳广告。通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】该岗位涉及“从0到1”的视觉创制和工业化规范制定，具有高阶专业技术属性，应定位于【2类：专业技术人员】。其本质是“数字内容设计”而非“纯艺术绘画”，应映射至【2-09 艺术设计】大类下的创意设计细分。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】在 [2-09] 全景库中，对比 [2-09-06-03 动画设计人员] 与 [2-09-06-07 数字媒体艺术专业人员]：\\n1. [2-09-06-03] 明确涵盖“动画、漫画、游戏项目创意、设计、开发制作”，与 JD 中“负责项目场景原画”、“配合总监制定项目风格”的工业化项目流程高度契合。\\n2. [2-09-06-07] 虽然包含“图形与图像”，但其定义更偏向于综合性的数字媒体艺术（如交互、界面、新媒体），而场景画师是极其垂直的动画/游戏美术生产环节。\\n3. 排除 [2-09-05-01 画家]，因其定义侧重传统绘画材料，不符合数字工作流。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（游戏/动画项目 $\\leftrightarrow$ 2-09-06-03 游戏项目）；②对象同构（场景原画/概念图 $\\leftrightarrow$ 2-09-06-03 设计/开发制作）；③能力门槛同构（造型能力、视觉规范制定 $\\leftrightarrow$ 2-09-06-03 创意、设计）。结论：完全同构，判定为 2-09-06-03。""}"
697b1271a224588b46032af2,教务助理/前台接待,1. 前台行政工作；2. 教务工作配合，点名打课表、排课调课等；3. 接待家长、学生，辅助老师管理学生；4. 办公用品领用...,3-01-02,3-01-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】目标岗位“教务助理/前台接待”的核心KPI为：教务运行保障（排课、点名）与前台接待质量。核心动作：排课调课、出勤管理、接待引导、办公物资管理；核心对象：学生、家长、课表；工作环境：教育培训机构/学校。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯粹的行政支持岗，不涉及公权执行，不涉及临床处方权，非空壳岗位。红线审查通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】在上一跳中，我假设该岗位应优先映射至 2-08 (教育类) 的支撑岗位。但通过【大类全景查阅】发现，2-08 下的所有三级分类（2-08-01 至 2-08-04）以及兜底项 [2-08-99] 的定义均严格限定为“教学人员”或“从事教育教学工作”。目标岗位无任何教学权、无课程开发权，仅负责行政配合，根据 Level 1.1 (向下穿透) 原则，绝对禁止将其拔高至“教学人员”类。因此，该岗位的实质是“教育行业背景的通用行政内勤”。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】重新比对候选库：[4-03-01-01] 为酒店场景，属于场景绑架；[2-08-xx] 全系为教学岗，与目标岗位能力壁垒不同构，排除；[4-07-03-08] 为招聘岗，不匹配。此时回归至 [3-01-02-02] 秘书/行政事务处理。其定义为“从事文书、会议办理，并为各类办公事务处理提供服务”，目标岗位的“排课、点名、领用办公用品”完全同构于“办公事务处理”。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（办公环境 $\\leftrightarrow$ 教务办公室）；②对象同构（文件/档案 $\\leftrightarrow$ 课表/点名册）；③能力壁垒同构（通用行政处理能力 $\\leftrightarrow$ 教务助理执行力）。由于 2-08 类缺乏非教学的行政支撑代码，根据【垂直领域次级细则】，该岗位应回归至通用行政类。判定为 3-01-02。""}"
697b12c7a224588b46036dc9,康复理疗师,1. 懂人体解剖学及经络；2. 悟性高、实操能力强；3. 心态好，可纳入合伙人计划；4. 零基础小白可培养，悟性高的可快速打造成专业的整脊师；5. 若具备美式整脊实操经验，可独立操作，直接纳入整脊师队...,4-10-04,4-10-04,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】目标岗位虽名为“康复理疗师”，但核心动作是“美式整脊”和“经络理疗”，实质为通过手法对人体进行调整。核心KPI为顾客身体状态改善及店铺营收。核心动作：手法操作；核心对象：顾客；工作环境：商业理疗店铺。"", ""step_2_redline_check"": ""【底线审查与红线排异】再次核查执业门槛：JD明确标注“零基础小白可培养”，且提及“店铺运营”，这彻底排除了国家法定医疗执业资格（如物理治疗师、医师）的强制要求。因此，严禁判定为 2-05 类（卫生专业技术人员），必须下沉至 4 类（服务人员）。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“康复”这一医疗化词汇，该岗位的本质是商业环境下的健康按摩与身体调理。根据【垂直领域细则-医疗/大健康保健领域】，商业门店的推拿/理疗应映射至 4-10 (保健服务)。独立假说：该岗位属于 4-10-04 (保健服务人员)。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 4-10 全景库：[4-10-04] 保健服务人员定义为“从事保健按摩、足疗等保健服务工作的人员”。其下属细分 [4-10-04-02] 保健按摩师明确指“运用经络腧穴知识和中医按摩手法”，与 JD 中要求的“懂人体解剖学及经络”、“实操能力强（整脊/理疗）”高度同构。而 [4-10-04-01] 侧重于器具（刮、罐、灸），与本岗的手法核心不符。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①产业同构（商业保健店 $\\leftrightarrow$ 保健服务）；②对象同构（顾客 $\\leftrightarrow$ 顾客）；③能力门槛同构（手法实操/零基础可培 $\\leftrightarrow$ 保健按摩）。结论：完全同构。判定为 4-10-04。""}"
697b12caa224588b460378ee,医疗器械研发项目总监,1. 负责管理公司所有研发项目；2. 负责建立研发项目流程并持续优化；3. 负责研发项目经理的培训和培养；4. 负责注册检验、设计变更、注册变更等；5. 负责产品相关的标准和法规等；6. 负责研发质量...,2-02-30,2-02-30-04,False,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“研发项目总监”，核心KPI由三部分组成：1. 项目统筹（管理所有研发项目、绩效管理）；2. 体系构建（建立并优化研发流程）；3. 合规准入（注册检验、法规标准、质量管理）。核心动作：项目全生命周期管理 + 研发质量合规控制；核心作用对象：医疗器械研发项目；工作环境：医疗器械研发企业。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业内部研发管理岗，不涉及政府行政审批权（排除1-06类），不涉及临床医疗处方权（排除2-05类），职责描述具体且具有专业技术门槛，非空壳岗位。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“总监”头衔，其本质是【工业/工程项目管理】。虽然职责中包含“注册”和“质量管理”，但在医疗器械行业，这些是研发项目管理必须包含的特定合规环节，而非该岗位的唯一职能。根据【垂直领域次级细则】[生产制造/品控/建筑设计领域]，“带进度统筹的‘项目经理/生产统筹’优先【2-02-30】”。独立假说：该岗位应映射至 2-02-30 (管理(工业)工程技术人员) 下的项目管理细分。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 2-02 全景库：[2-02-29] 侧重于纯粹的质量审计和标准制订；[2-02-07/09] 侧重于具体的设备研发或维护。而 [2-02-30-04 项目管理工程技术人员] 的定义为“从事项目策划、选择、目标制订、组织、执行、控制、验收和收尾过程的工程技术人员”，与目标岗位“管理所有研发项目”、“建立流程”、“绩效管理”等核心动作高度同构。注册和法规职责属于医疗器械项目管理中的“控制”与“验收”环节。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（医疗器械研发 $\\in$ 工业研发环境）；②对象同构（研发项目 $\\in$ 工程项目）；③能力壁垒同构（统筹、流程优化、绩效控制 $\\in$ 项目管理专业能力）。结论：该岗位与 [2-02-30-04] 达成高度同构。""}"
697b12f4a224588b460397c7,海运单证,1. 接单审单，安排订舱，发进仓单，做提单确认，跟进截单截货，确认签单立方；2. 跟进货物操作进度，放行，放关，配载通知给客户；3. 做账单，提交开票，后续根据公司放单风险管控把控放单；4. 在订单全...,"4-02-05, 2-06-07",MANUAL_REVIEW,False,False,MELTDOWN,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】目标岗位“海运单证”的核心动作是：审核货运单据（审单）、预订舱位（订舱）、协调海关/港口流程（放行放关）、管理单证流转（提单确认）及处理异常（查验/破损）。核心KPI是单据准确率与货物运输时效。核心对象是海运单证与货运流程，工作环境为货运代理或物流企业。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯商业物流操作岗，不涉及公权执行（如海关官员）、不涉及临床医疗、非空壳岗位，无红线违规。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“单证”头衔，其本质是【货运代理操作员】。该岗位属于典型的交通运输服务业，不具备2类专业技术人员的研发创制属性，应映射至【交通运输服务人员】相关类别。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】调阅 `4-06` 全景结果显示，该大类实际定义为【房地产服务人员】（包含物业管理、房地产中介等）。这与目标岗位的“海运物流”产业属性完全不匹配。此次调阅证明之前的二级代码映射方向发生严重偏差，触发“场景绑架”拦截。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】`4-06` (房地产服务) 与目标岗位（海运物流）在产业、对象、能力门槛三维上均完全不同构。根据大典逻辑，货运代理、海运操作应归属于【交通运输服务人员】。由于 `4-06` 为房地产，必须再次触发 `REQ_L2` 调阅正确的交通运输服务大类（通常为 4-07 或相关物流类别）以寻找精准匹配项。""}"
697b1300a224588b4603a3f7,房产销售/管培生,1. 负责线上（链家app，贝壳找房app）网络渠道的打理，保证信息准确、真实；2. 负责线下客户的接待、咨询工作，为客户提供专业的房地产置业咨询服务；3. 了解客户需求，提供合适房源；4. 负责商务...,4-06-02,4-06-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“管培生”识别为企业人才培养头衔，剥离其管理预期，回归其实质执行动作。核心动作：线上房源信息维护 $\\rightarrow$ 线下客户接待与咨询 $\\rightarrow$ 房源匹配 $\\rightarrow$ 商务谈判与合同签署 $\\rightarrow$ 代办过户手续。核心作用对象：房地产（房源）与购房客户。工作环境：房地产中介/经纪机构（提及链家、贝壳）。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯商业服务岗位，不涉及公权执行，不涉及医疗处方权，非空壳广告，无红线违规。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Level 1.1 向下穿透法则：尽管头衔含“管培生”，但其交付物是具体的房产交易撮合与手续办理，属于典型的执行层服务工作。根据 Level 2.1 实体产业优先法则，该岗位深度绑定房地产中介行业，应优先映射至房地产专项服务类，而非通用营销类（4-01）。独立假说：房地产中介服务人员。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对参考库：[4-06-02-01 房地产经纪人] 的定义（提供房源客源信息、协助查看、代拟合同、代办登记）与 JD 描述的四个职责点完全同构。而 [2-06-07-06] 和 [4-06-02-02] 侧重于“开发”与“策划”，与本岗的“销售/执行”属性不符。根据图谱逻辑，该岗位属于 [4-06-02 房地产中介服务人员] 这一三级分类下的具体执行岗位。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（房产中介机构）；②对象同构（房源与购房者）；③能力同构（中介撮合与交易代办）。完全匹配。由于任务要求判定【三级职业代码】，故由四级代码 [4-06-02-01] 向上回溯至其所属三级代码 [4-06-02]。""}"
697b1304a224588b4603aebf,项目经理,1. 负责项目实施整体管控推进；2. 制定施工组织计划，目标成本会签；负责项目前期组织协调内部分包审核、设备采购计划审核；3. 负责施工图纸审核、优化，工程量核算；4. 现场施工管理，对现场安全、质量...,"2-02-30, 2-02-18",2-02-18,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】该岗位虽名为“项目经理”，但通过职责分析，其核心动作是：制定施工计划 $\\rightarrow$ 审核图纸与工程量 $\\rightarrow$ 现场安全/质量/进度管控 $\\rightarrow$ 竣工验收 $\\rightarrow$ 成本与款项跟踪。核心作用对象是“建筑施工项目”，工作环境是“工程现场”。这并非通用意义上的项目管理，而是典型的【建筑工程现场综合管理】。"", ""step_2_redline_check"": ""【底线审查与红线排异】岗位职责具体且完整，非空壳广告；不涉及公权执行或临床医疗处方权，无红线违规。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“经理”这一管理头衔，其核心能力壁垒在于“施工图纸审核”、“工程量核算”及“施工组织计划”，这属于专业工程技术范畴。根据【Level 2.1 实体产业绝对优先】法则，该岗位深度绑定在土木建筑施工产业，应优先映射至建筑工程技术类，而非通用管理类。独立假说：2-02-18（土木建筑工程技术人员）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比候选库：\\n1. [2-02-30-04] 项目管理工程技术人员：属于通用型项目管理，虽匹配但优先级低于垂直产业代码。\\n2. [2-02-18-02] 土木建筑工程技术人员：其图谱扫描中的“工程技术文件、工程量清单、施工进度”与 JD 中的“图纸审核、工程量核算、进度审核”高度同构。\\n3. [2-06-01-01] 经济规划：侧重资金计划，与本岗位的现场施工管控本质不同。\\n结论：触发实体产业优先法则，排除通用项 2-02-30，锁定垂直项 2-02-18。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】\\n① 环境同构：建筑施工现场 $\\leftrightarrow$ 工业与民用建筑/市政基础设施；\\n② 对象同构：施工图纸/工程量/进度 $\\leftrightarrow$ 工程技术文件/施工进度；\\n③ 能力同构：需具备审核图纸与组织施工的专业技术能力 $\\leftrightarrow$ 工程技术人员。\\n三维同构完全成立，判定为 2-02-18。""}"
