数据ID,原始名称,原始职责,真实标签(三级),模型预测(三级),Top-1命中(三级),Top-1命中(二级),状态机终局,置信度评分,Agent推理日志
697b1197a224588b46029154,项目助理,...,"3-01-02, 2-06-07",3-01-02,True,True,REVIEW_SUGGESTED,70,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“项目助理”，职责描述缺失。基于通用职业逻辑，项目助理的核心动作通常为：协调沟通、文档整理、进度跟踪、会议记录；核心作用对象为项目组成员及项目文档；工作环境为办公区；核心交付物为进度报表、会议纪要；KPI为项目支持效率与文档完整度；服务对象为内部员工/部门（served_population=内部）；角色层级为办事辅助（role_level=3类）。"", ""step_2_redline_check"": ""【底线审查与红线排异】岗位名称“项目助理”具有明确的职业指向性，不属于恶搞或无意义名称，不触发 8-00-00 熔断。未涉及公权壁垒（非政务办理）或医疗执业红线。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“项目”这一宽泛场景，其本质是“助理” $\\\\rightarrow$ 办事辅助 $\\\\rightarrow$ 3类。根据 Level 1.4 服务对象法则，服务对象为内部员工 $\\\\rightarrow$ 优先 3 类。在 3-01（行政办事及辅助人员）大类中，其职能与 [3-01-02 行政事务处理人员]（从事机构内部日常行政管理事务及相关服务）高度契合，尤其是其下属的“秘书”职能（文书、会议办理）。"", ""step_4_evidence_cross_match"": {""check_1_deliverables"": ""项目进度表/会议纪要 $\\approx$ 行政事务处理结果 (一致)"", ""check_2_core_actions"": ""协调/记录/文档管理 $\\approx$ 行政事务处理 (一致)"", ""check_3_objects"": ""内部项目组成员 $\\approx$ 机构内部人员 (一致)"", ""check_4_environment"": ""办公区 $\\approx$ 办公区 (一致)"", ""check_5_role_level"": ""办事辅助 $\\approx$ 办事辅助 (一致)"", ""check_6_served_population"": ""内部员工 $\\approx$ 内部员工 (一致)"", ""check_7_name_similarity"": ""项目助理 $\\approx$ 行政事务处理人员 (逻辑同构)""}, ""step_5_isomorphic_finalize"": ""【七维同构检验与最终裁定】在缺乏具体 JD 的情况下，根据岗位名称的通用社会学定义，“项目助理”在 3-01 大类中与 [3-01-02 行政事务处理人员] 达成六维高度同构（环境、对象、能力壁垒、服务对象均一致）。虽然其在四级细分中极像 3-01-02-02 (秘书)，但根据三级代码判定要求，最终锁定 3-01-02。""}"
697b11e3a224588b4602c2dc,服务端与前端技术经理,...,2-02-10,2-02-10,True,True,SUCCESS,80,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称“服务端与前端技术经理”包含三个核心维度：1. 服务端（Backend）：指服务器端逻辑、数据库、API接口的开发与架构；2. 前端（Frontend）：指用户界面（UI）、交互逻辑及浏览器端技术的开发；3. 技术经理：指在具备深厚技术能力基础上，承担技术方案评审、架构把控及研发团队管理职责。核心动作：软件架构设计、代码实现、技术方案制定、研发管理；核心作用对象：计算机软件系统/源代码；工作环境：IT研发环境。"", ""step_2_redline_check"": ""【底线审查与红线排异】职责描述虽为空，但根据【8-00-00 降级保底法则】，岗位名称具有极强的职业指向性，不属于无意义空壳。且不涉及公权壁垒、临床处方权等法定红线。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“经理”头衔，其核心本质是计算机软件的专业技术创制。根据 Level 1.2 向上溯源法则，涉及系统架构与研发统筹，享有高阶豁免权，判定为 2 类（专业技术人员）。结合产业属性，属于电子信息/软件开发领域。独立假说：2-02-10（信息和通信工程技术人员）。"", ""step_4_evidence_cross_match"": {""check_1_deliverables"": ""交付物为源代码、技术架构文档、API接口规范，与 2-02-10-03（计算机软件工程技术人员）的软件产品交付物一致。"", ""check_2_core_actions"": ""核心动作为需求分析、软件设计、编码实现、技术管理，与 2-02-10-03 的“研究、需求分析、设计、测试、维护和管理”高度一致。"", ""check_3_objects"": ""作用对象为计算机软件系统，与 2-02-10-03 的“计算机软件”完全一致。"", ""check_4_environment"": ""工作环境为IT研发/办公环境，与 2-02-10 一致。"", ""check_5_role_level"": ""角色层级为专业技术创制（2类），与 2-02-10 的“工程技术人员”一致。"", ""check_6_served_population"": ""服务对象为软件用户/企业内部系统，符合 2-02-10 的专业技术人员属性。"", ""check_7_name_similarity"": ""名称中“技术经理”对应 2-02-10-03 中的“管理”职能，“服务端与前端”对应“计算机软件工程”。""}, ""step_5_isomorphic_finalize"": ""【七维同构检验与最终裁定】目标岗位在交付物、核心动作、作用对象、环境、角色层级等五个维度与 2-02-10-03（计算机软件工程技术人员）完全同构。虽然 2-02-38（数字技术）也涉及开发，但该岗位描述为通用的“服务端与前端”，未出现 AI、区块链、大数据等特定数字技术领域关键词，根据 Level 2.3 冲突裁决，应优先判入传统软件工程兜底 2-02-10。最终裁定三级代码为 2-02-10。""}"
697b121ba224588b4602e49e,AE客户执行,...,"3-01-02, 2-06-07",4-01-02,False,False,REVIEW_SUGGESTED,70,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为'AE客户执行'。AE (Account Executive) 是广告、公关、营销代理行业的标准术语，翻译为'客户执行'。其核心动作是：承接外部客户需求 $\\rightarrow$ 协调内部创意/执行团队 $\\rightarrow$ 监控项目进度 $\\rightarrow$ 交付最终成果 $\\rightarrow$ 维护客户关系。核心作用对象为【外部客户】，工作环境为【乙方服务机构】，核心KPI为【项目交付质量】与【客户满意度/续约率】。"", ""step_2_redline_check"": ""【底线审查与红线排异】1. 非公权岗位，不触碰行政红线；2. 非医疗岗位，不触碰处方权红线；3. 职责描述虽为空，但岗位名称'AE客户执行'具有极强的行业指向性，根据【8-00-00 降级保底法则】，必须基于名称进行推理，不判定为 8-00-00。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】1. 角色层级判定：'执行'二字明确其处于执行层，无战略制定或底层技术创制动词，role_level = 4类(生产生活服务)；2. 服务对象判定：served_population = 外部客户 $\\\\rightarrow$ 优先 4 类；3. 产业属性：通用商业服务/营销服务。独立假说：该岗位核心在于客户维护与营销执行，应映射至 4-01 (批发与零售服务人员) 下的销售/营销类，或 4-07 (商务服务)。根据 Level 1.3 口诀，无创制性动词的客户经理/执行类岗位必须下沉至 4 类。"", ""step_4_evidence_cross_match"": {""check_1_deliverables"": ""AE交付的是项目执行结果与客户关系维护 $\\\\approx$ 营销员的'服务推广'结果。一致。"", ""check_2_core_actions"": ""AE的核心动作是需求对接与协调执行 $\\\\approx$ 营销员的'市场分析、营销策划、服务推广'。一致。"", ""check_3_objects"": ""作用对象均为【外部客户】。一致。"", ""check_4_environment"": ""工作环境均为【商业服务/市场环境】。一致。"", ""check_5_role_level"": ""均为【执行层/服务类】。一致。"", ""check_6_served_population"": ""服务对象均为【外部客户】。一致。"", ""check_7_name_similarity"": ""AE (Account Executive) 在行业实践中即为营销执行人员。高度相似。""}, ""step_5_isomorphic_finalize"": ""【七维同构检验与最终裁定】通过调阅 4-01 全景，[4-01-02-01 营销员] 的定义（从事市场调查、分析、营销策划、商品与服务推广等工作）与 AE 的实质工作内容（承接策划需求、推广服务方案、执行客户项目）在能力壁垒、作用对象、交付物上完全同构。七维匹配度 100%，无需进一步 REQ_L3 或 GLOBAL_SEARCH。最终裁定为 4-01-02。""}"
697b1237a224588b460303d7,资深场景画师,...,2-09-06,2-09-06-03,True,True,SUCCESS,80,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“资深场景画师”。在数字化创意产业中，“场景画师”即“场景原画师 (Concept Artist)”。核心动作：场景视觉构思、空间透视绘制、色彩氛围设定、原画创制；核心作用对象：虚拟游戏世界、动画场景、影视背景；工作环境：数字化艺术创作环境（数位板/软件）；核心交付物：场景概念图、视觉设定集、环境原画；核心KPI：视觉方案的创意度、对世界观的还原度、后续建模的指导性。"", ""step_2_redline_check"": ""【底线审查与红线排异】职责描述缺失，但根据【8-00-00 降级保底法则】，岗位名称“资深场景画师”具有极强的职业指向性，不判定为 8-00-00。不涉及公权壁垒或医疗执业红线。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】“画师”在商业语境下并非纯艺术创作（画家），而是服务于特定项目的“设计”行为。其核心是“从0到1”的视觉创制，属于专业技术人员（2类）。结合产业属性，该岗位深度绑定在游戏、动画或影视工业管线中。独立假说：应属于 2-09（艺术/设计类专业技术人员）下的创意设计细分。"", ""step_4_evidence_cross_match"": {""check_1_deliverables"": ""交付物为场景原画/视觉设定 $\\rightarrow$ 与 2-09-06-03 (动画、漫画、游戏项目设计) 的设计产出一致。"", ""check_2_core_actions"": ""核心动作为视觉设计与原画绘制 $\\rightarrow$ 与 2-09-06-03 的“创意、设计、开发制作”一致。"", ""check_3_objects"": ""作用对象为游戏/动画场景 $\\rightarrow$ 与 2-09-06-03 的“动画、漫画、游戏项目”完全一致。"", ""check_4_environment"": ""数字化创作环境 $\\rightarrow$ 与 2-09-06-03 的行业环境一致。"", ""check_5_role_level"": ""专业技术创制 (2类) $\\rightarrow$ 与 2-09-06-03 的专业技术人员层级一致。"", ""check_6_served_population"": ""服务于项目组/外部客户 $\\rightarrow$ 与 2-09-06-03 的商业设计属性一致。"", ""check_7_name_similarity"": ""名称中“画师”对应“设计人员”中的视觉创制部分，相似度高。""}, ""step_5_isomorphic_finalize"": ""【七维同构检验与最终裁定】对比 2-09-05-01 (画家) 与 2-09-06-03 (动画设计人员)：前者侧重纯艺术造型，后者明确涵盖“游戏项目创意、设计”，而场景画师在现代产业中是游戏/动画管线的核心设计岗。对比 2-09-06-07 (数字媒体艺术)，后者涵盖界面/交互等泛数字化领域，而 2-09-06-03 对“游戏/动画”的指向性更精准。七维匹配度极高，判定为 2-09-06-03。""}"
697b1271a224588b46032af2,教务助理/前台接待,...,3-01-02,3-01-02,True,True,REVIEW_SUGGESTED,70,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“教务助理/前台接待”，职责描述为空。触发【8-00-00 降级保底法则】，直接基于岗位名称推理。核心动作：接待咨询、教务行政辅助（如排课、考勤、档案管理）、流程执行；核心作用对象：学生、家长、教师；工作环境：教育培训机构或学校。核心KPI为接待满意度与教务运行效率。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为商业或教育机构的辅助岗，不涉及公权执行（非政务办事员），不涉及临床医疗处方权，不触发红线熔断。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“前台”这一通用场景词，穿透至产业本质：该岗位处于【教育行业】。角色层级判定：其核心动作是“辅助”与“服务”，不具备独立创制能力，属于 3类(办事辅助) 或 4类(生产生活服务)。在之前的探索中已排除 4-13 (文化和教育服务人员)，因为 4-13 侧重于专业教学指导而非行政辅助。根据 Level 1.4 服务对象法则，其核心KPI（教务运行）服务于内部教师与学生，且动作属于流程执行，应判定为 3类(办事辅助)。独立假说：映射至 3-01 (行政办事及辅助人员) 下的通用行政事务处理类目。"", ""step_4_evidence_cross_match"": {""check_1_deliverables"": ""目标交付物为教务记录/排课表/接待登记，与 3-01-02 的“行政管理事务结果”一致 $\\\\rightarrow$ 一致"", ""check_2_core_actions"": ""目标动作为行政辅助/接待，与 3-01-02 的“日常行政管理事务及相关服务”一致 $\\\\rightarrow$ 一致"", ""check_3_objects"": ""目标对象为学生/家长/教师，属于机构内部及相关服务对象，与 3-01-02 的“机构内部”一致 $\\\\rightarrow$ 一致"", ""check_4_environment"": ""目标环境为教育机构，属于 3-01-02 定义中的“社会组织机构” $\\\\rightarrow$ 一致"", ""check_5_role_level"": ""目标为办事辅助(3类)，与 3-01-02 的角色层级一致 $\\\\rightarrow$ 一致"", ""check_6_served_population"": ""目标核心服务对象为内部员工/学生，符合 3类(办事辅助) 的服务对象特征 $\\\\rightarrow$ 一致"", ""check_7_name_similarity"": ""“助理”在语义上与“事务处理人员”高度同构 $\\\\rightarrow$ 一致""}, ""step_5_isomorphic_finalize"": ""【七维同构检验与最终裁定】目标岗位在交付物、核心动作、对象、环境、角色层级、服务对象六个维度与 [3-01-02 行政事务处理人员] 完全同构。虽然 3-01-02 下的四级细分（如秘书、收发员）未直接列出“教务助理”，但三级类目的定义“从事公共管理和社会组织机构内部的日常行政管理事务及相关服务工作”已完整覆盖该岗位的实质。根据 Level 4.2，由于与 3-01-02 存在高度同构，严禁使用 3-01-99 兜底。最终裁定为 3-01-02。""}"
697b12c7a224588b46036dc9,康复理疗师,...,4-10-04,2-05-07-13,False,False,REVIEW_SUGGESTED,70,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“康复理疗师”，职责描述缺失。根据【8-00-00 降级保底法则】，岗位名称具有明确职业指向性。核心动作：执行物理治疗、康复训练、操作理疗设备；核心作用对象：患者/康复对象；工作环境：医疗机构康复科、康复中心或专业理疗机构；核心KPI：患者功能恢复程度、治疗方案执行质量。"", ""step_2_redline_check"": ""【底线审查与红线排异】触发 Level 0.2 法理红线：【执业门槛】。康复理疗师（Therapist/Technician）与康复科医师（Physician）有本质区别。医师拥有独立诊断权和处方权，而理疗师属于执行层。在无“医师资格”描述的情况下，绝对禁止判入 2-05-01 临床医师类。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离头衔，该岗位的实质是“医疗技术执行”。根据【垂直领域次级细则-医疗/大健康】，无处方权的辅助岗应下沉至【2-05-07 卫生技师】。由于“理疗”涉及物理治疗、作业治疗等专业技术壁垒，其角色层级为专业技术执行级（role_level=2），而非纯粹的生活服务（role_level=4）。假说其属于 2-05-07 下的康复类细分。"", ""step_4_evidence_cross_match"": {""check_1_deliverables"": ""康复治疗/训练效果 $\\leftrightarrow$ 康复对象治疗和训练 (一致)"", ""check_2_core_actions"": ""实施理疗/训练 $\\leftrightarrow$ 运用物理治疗、作业治疗、言语治疗等手段 (一致)"", ""check_3_objects"": ""患者/康复对象 $\\leftrightarrow$ 康复对象 (一致)"", ""check_4_environment"": ""医疗/康复机构 $\\leftrightarrow$ 医疗和预防保健机构 (一致)"", ""check_5_role_level"": ""专业技术-执行级 $\\leftrightarrow$ 医疗卫生技术人员 (一致)"", ""check_6_served_population"": ""外部患者 $\\leftrightarrow$ 外部患者 (一致)"", ""check_7_name_similarity"": ""康复理疗师 $\\approx$ 康复技师 (高度一致)""}, ""step_5_isomorphic_finalize"": ""【七维同构检验与最终裁定】通过调阅 2-05 全景，发现 [2-05-07-13 康复技师] 的定义与“康复理疗师”的实质完全同构：均强调“运用物理治疗等手段”且定位为“技术人员”而非“医师”。该代码完美避开了 2-05-01 的处方权红线，且比 4-14 的通用健康服务具有更高的技术壁垒匹配度。七维全一致，高置信度 FINALIZE。""}"
697b12caa224588b460378ee,医疗器械研发项目总监,...,2-02-30,2-02-30-04,True,True,SUCCESS,80,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“医疗器械研发项目总监”。核心动作：项目全生命周期管理（包括策划、目标制订、资源组织、进度控制、验收收尾）；核心作用对象：医疗器械研发项目；工作环境：医疗器械研发企业。核心KPI为项目的按时交付率、研发成本控制及产品注册证的获取。"", ""step_2_redline_check"": ""【底线审查与红线排异】1. 非公权岗位，不触碰行政红线；2. 虽涉及医疗器械，但职能为“项目管理”，不涉及临床诊断与处方权，不触碰医疗执业红线；3. 岗位名称指向明确，不触发 8-00-00。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】该岗位虽然带有“总监”头衔，但其核心职能是“项目管理”而非纯粹的行政管理或纯粹的底层技术研发。根据 Level 1.2，研发统筹享有专业技术豁免，应留在 2 类。在 2-02 (专业技术人员) 大类中，存在专门的“管理(工业)工程技术人员”分支，其中 [2-02-30-04 项目管理工程技术人员] 与“项目总监”的职责（策划、执行、控制、验收）高度同构。虽然 [2-02-09-04] 涉及医疗电子仪器研发，但其侧重于“研发/检测”动作，而本岗位侧重于“项目管理”动作。"", ""step_4_evidence_cross_match"": {""check_1_deliverables"": ""交付物为项目计划、进度表、验收报告，与 2-02-30-04 的项目全生命周期交付物一致。"", ""check_2_core_actions"": ""核心动作为策划、组织、执行、控制、验收，与 2-02-30-04 的定义完全一致。"", ""check_3_objects"": ""作用对象为研发项目，与 2-02-30-04 的项目对象一致。"", ""check_4_environment"": ""工作环境为工业研发环境，符合 2-02-30 (管理-工业) 的环境设定。"", ""check_5_role_level"": ""角色层级为专业技术管理（项目统筹），与 2-02-30-04 的工程技术人员层级一致。"", ""check_6_served_population"": ""服务对象为内部研发团队及公司管理层，符合 2 类专业技术人员属性。"", ""check_7_name_similarity"": ""名称中“项目总监”与“项目管理工程技术人员”在实质内涵上高度相似。""}, ""step_5_isomorphic_finalize"": ""【七维同构检验与最终裁定】经过比对，该岗位在核心动作（项目全生命周期管理）、交付物（项目验收）、角色层级（专业技术管理）等维度与 [2-02-30-04 项目管理工程技术人员] 实现了五维以上的高度同构。虽然医疗器械是特定行业，但在 2-02 大类中，项目管理职能被统一归口至 2-02-30-04，而非分散在各具体设备研发代码中。因此，判定为 FINALIZE。""}"
697b12f4a224588b460397c7,海运单证,...,"4-02-05, 2-06-07",4-04-01,False,False,SUCCESS,80,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“海运单证”，职责描述为空。触发【8-00-00 降级保底法则】第1条，直接根据岗位名称进行推理。海运单证的核心动作是：缮制、审核、提交海运贸易单据（如提单B/L、装箱单、发票等）；核心作用对象是：海运单据与货运信息；工作环境为：货代公司、航运公司或外贸企业办公室；核心交付物为：准确的报关单及货运单证；核心KPI为：单据准确率与清关时效；服务对象为：外部海关、船公司及客户；角色层级为：执行层（4类）。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为商业物流操作岗，不涉及公权壁垒，不涉及临床处方权，且岗位名称具有极强的职业指向性，非空壳广告。通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离可能的“专员/助理”头衔，其本质是物流货运代理中的单证操作环节。根据“实体产业优先”法则，该岗位深度绑定物流运输产业，应映射至 4 类（生产生活服务人员）中的货运代理相关分类。独立假说：4-04-01 货运代理员。"", ""step_4_evidence_cross_match"": {""check_1_deliverables"": ""JD交付物（海运单证）与 4-04-01（货运单据/报关单）一致。"", ""check_2_core_actions"": ""JD核心动作（单证缮制/审核）与 4-04-01（办理订舱、报关、单证手续）一致。"", ""check_3_objects"": ""JD作用对象（海运单据）与 4-04-01（货运代理业务单据）一致。"", ""check_4_environment"": ""JD工作环境（货代/航运公司）与 4-04-01（物流货代环境）一致。"", ""check_5_role_level"": ""JD角色层级（执行层）与 4-04-01（服务类执行岗）一致。"", ""check_6_served_population"": ""JD服务对象（外部海关/船公司/客户）与 4-04-01（外部物流链条）一致。"", ""check_7_name_similarity"": ""名称“海运单证”是“货运代理员”在实际商业场景中的核心细分职能，高度同构。""}, ""step_5_isomorphic_finalize"": ""【七维同构检验与最终裁定】该岗位在交付物、核心动作、作用对象、环境、角色层级、服务对象六个维度与 4-04-01 货运代理员完全同构。尽管参考库为空，但基于《中国职业分类大典》底层逻辑，海运单证员是货运代理员的标准定义范畴。高置信度 FINALIZE。""}"
697b1300a224588b4603a3f7,房产销售/管培生,...,4-06-02,4-06-02,True,True,REVIEW_SUGGESTED,70,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“房产销售/管培生”，职责描述为空。根据【8-00-00 降级保底法则】，提取岗位名称作为唯一判定依据。核心动作：房产推介、客户洽谈、促成交易；核心作用对象：外部购房客户；工作环境：售楼处/门店；核心KPI：销售额/成交量；服务对象：外部客户；角色层级：执行层（服务类）。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位，无临床处方权，非空壳广告（岗位名称具有明确职业指向性），无红线触发。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“管培生”这一培养路径头衔，其核心实质为“房产销售”。根据 Level 1.3 执行类拔高口诀，销售类岗位默认映射至 4 类（生产生活服务）。根据 Level 1.4，服务对象为外部客户，应判定为 4 类。结合 Level 2.1 实体产业绝对优先法则，房产销售具有强烈的垂直产业属性，应优先考虑【4-06 房地产服务人员】。"", ""step_4_evidence_cross_match"": {""check_1_deliverables"": ""JD交付物为销售合同/成交业绩，与 4-06-02 (房地产中介服务) 的交易合同一致"", ""check_2_core_actions"": ""JD核心动作为销售/洽谈，与 4-06-02-01 (房地产经纪人) 的提供房源、协助查看、代拟合同一致"", ""check_3_objects"": ""JD对象为外部购房客户，与 4-06-02 作用对象一致"", ""check_4_environment"": ""JD环境为销售一线/售楼处，与 4-06-02 房地产交易环境一致"", ""check_5_role_level"": ""JD为执行层(4类)，与 4-06-02 角色层级一致"", ""check_6_served_population"": ""JD服务对象为外部客户(4类)，与 4-06-02 一致"", ""check_7_name_similarity"": ""名称“房产销售”与“房地产中介服务/经纪人”在商业语境下高度同构""}, ""step_5_isomorphic_finalize"": ""【七维同构检验与最终裁定】通过调阅 4-06 全景，发现 [4-06-02 房地产中介服务人员] 及其下属的 [4-06-02-01 房地产经纪人] 与目标岗位在交付物、核心动作、服务对象、角色层级上完全同构。此前尝试的 2-06-07-06 为级别拔高错误，现已精准下沉至 4 类执行层。七维一致性极高，判定为 FINALIZE。""}"
697b1304a224588b4603aebf,项目经理,...,"2-02-30, 2-02-18",2-06-01-01,False,False,REVIEW_SUGGESTED,40,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“项目经理”。在缺乏具体职责描述（JD为空）的情况下，根据职业常识，其核心动作翻译为：项目目标的制定、计划编制、资源组织、进度监控、质量控制及最终交付验收。核心作用对象为“项目/工作计划”，工作环境为通用办公环境。"", ""step_2_redline_check"": ""【底线审查与红线排异】触发【8-00-00 降级保底法则】：虽然职责为空，但“项目经理”具有极强的职业指向性，禁止直接判定为 8-00-00，必须基于名称进行路径探索。同时，该岗位不涉及公权执行或临床医疗，无红线冲突。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】“项目经理”是一个跨行业通用头衔。在第一跳中，2-02-30-04 (项目管理工程技术人员) 因限定于“工程技术”而被判定为场景绑架。在 2-06 (经济和金融专业人员) 大类中，[2-06-01 经济专业人员] 的定义明确涵盖了“项目及工作计划编制并监控实施”，这在语义上是目前最通用、最不具行业偏向性的专业技术类映射路径。假说：该岗位应映射至 2-06-01 及其细分。"", ""step_4_evidence_cross_match"": {""check_1_deliverables"": ""项目经理的交付物（项目计划、进度报告、验收单）与 2-06-01-01 的“项目及工作计划”高度一致。"", ""check_2_core_actions"": ""项目经理的核心动作（编制计划 $\\rightarrow$ 监控实施）与 2-06-01-01 的“编制并监控实施”完全同构。"", ""check_3_objects"": ""作用对象均为“项目/工作计划”，一致。"", ""check_4_environment"": ""通用办公环境，一致。"", ""check_5_role_level"": ""项目经理在标准定义中属于专业技术管理层级，与 2 类（专业技术）一致。"", ""check_6_served_population"": ""通常服务于组织内部或外部客户，2-06-01 作为专业技术类具有包容性，一致。"", ""check_7_name_similarity"": ""虽然名称为“经济规划专业人员”，但根据【定义 > 名称】原则，其定义是对通用项目经理最精准的覆盖。""}, ""step_5_isomorphic_finalize"": ""【七维同构检验与最终裁定】对比 2-06-01-01 (经济规划专业人员) 与 2-06-07-03 (商务策划专业人员)：前者涵盖了“编制+监控实施”的全生命周期，而后者仅限于“策划”阶段。在无 JD 干扰的情况下，2-06-01-01 是最符合“项目经理”通用定义的代码，且避开了 2-02-30-04 的工程类场景绑架。七维匹配度极高，判定为 FINALIZE。""}"
