数据ID,原始名称,原始职责,真实标签(三级),模型预测(三级),Top-1命中(三级),Top-1命中(二级),状态机终局,Agent推理日志
697b28baa224588b461e1bce,Android开发工程师,1. 负责基于Android平台的软件设计、开发，产品维护、迭代; 2. 依据业务需求进行相应模块功能开发; 3. 负责项目软件文件的编制与维护。...,2-02-10,2-02-10,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称“Android开发工程师”，其核心动作是“软件设计、开发、维护、迭代”，核心作用对象是“Android平台应用软件”，工作环境为IT研发环境。核心KPI是交付可运行的软件产品，属于典型的软件研发全生命周期管理。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业研发岗，不涉及公权执行，无临床处方权，职责描述具体且具有实质技术要求，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】依据 Level 1.2 (向上溯源)，该岗位承担“软件设计”与“功能开发”等创制性工作，具有较高的专业技术壁垒，必须判定为【2类：专业技术人员】。在 2-02 (工程技术人员) 这一二级大类下，其本质属于计算机软件工程领域。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 2-02 全景库，[2-02-10] 信息和通信工程技术人员 涵盖了通信、硬件、软件、网络等维度。其中细分四级 [2-02-10-03] 计算机软件工程技术人员 明确定义为“从事计算机软件研究、需求分析、设计、测试、维护和管理”，与 Android 开发工程师的职责（设计、开发、维护、迭代）完全匹配。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（IT研发环境）；②作用对象同构（Android软件 $\\subset$ 计算机软件）；③能力壁垒同构（软件工程研发能力）。判定结果与 [2-02-10] 三级大类高度同构。由于目标是判定三级代码，最终锁定为 2-02-10。""}"
697b28f8a224588b461e70fd,银行客户经理,1. 通过开展信用卡，借贷关联，借发贷，专属理财个人消费贷产品推广业务，负责客户对金融产品全体验服务，入职深圳信银企业服务有限公司（中信银行信用卡中心工会委员会全资控股企业），在信用卡大连分中心开展人...,4-05-01,4-05-01,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“借贷关联、借发贷、专属理财推广”翻译为标准动作：金融产品销售与推广；将“全体验服务”翻译为客户服务。核心KPI是信用卡及贷款产品的获客与转化。核心动作：推广+服务；核心作用对象：个人金融客户；工作环境：银行信用卡中心（外包/培养路径）。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为商业银行零售端业务，不涉及公权执行，不涉及临床医疗处方权，职责描述清晰，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“客户经理”这一通用头衔，其核心实质是银行前端的零售产品销售与客户维护。虽然提到“人才培养计划”和“入分行正式行编”，但这属于入职路径和职业发展路径，而非当前岗位的核心交付物。根据实质穿透，该岗位属于【4类-服务人员】中的【银行服务】方向。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比候选库：\\n1. [4-05-01] 银行服务人员：定义明确包含“信用卡业务”和“信贷”，与JD高度同构。\\n2. [2-06-09] 银行专业人员：图谱口诀明确其重在“运营筹措”，而本岗位重在“产品推广”，不符合专业人员的资金运营属性，应排除。\\n3. [2-06-08-02] 及 [4-07-03] 等人力资源类：JD中提到的“人才培养计划”是招聘方的培养机制，而非该岗位的工作职责，属于典型的“场景绑架”干扰项，立即剔除。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（银行信用卡中心）；②对象同构（金融产品/个人客户）；③能力壁垒同构（产品销售与基础金融服务）。完全符合 [4-05-01] 的定义。虽然 [4-05-01-03] 也是匹配的，但根据三级代码判定原则，优先锁定三级分类。""}"
697b2959a224588b461ef6e6,授薪律师,1. 可以接受短期出差，出差地点武汉; 2. 专业方向：资本市场/企业并购/不良资产处置等; 3. 待遇：提供在天津市具有竞争力的基本薪酬，节假日福利待遇优厚；提供定期业务培训；具有明确的职业发展规划...,2-07-04,2-07-04,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“授薪律师”翻译为：领取固定薪酬的执业律师。核心KPI为提供资本市场、企业并购、不良资产处置等高阶法律实务服务。核心动作：法律分析、文书起草、法律咨询；核心作用对象：企业客户/当事人；工作环境：律师事务所或企业法律部门。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为商业法律服务，不涉及公权执行（非监察/行政办事员）；且职责描述具体，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“授薪”这一薪酬形式，其本质是具备法律职业资格的专业技术人员。根据其从事的资本市场、并购等复杂法律实务，具有极高的专业门槛，应判定为 2类（专业技术人员）中的法律专业人员。独立假说：2-07-04 律师。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比候选库：1. [3-01-04-05] 基层法律服务工作者要求的是基层证且环境为基层所，而本岗要求“五院四系/硕士/红圈所经历”，能力壁垒远超基层，排除；2. [2-01-03-00] 为研究岗，本岗为实务岗，排除；3. [4-07-03-08] 语义完全不相关，排除。候选项 [2-07-04] 与岗位实质完全同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（法律服务业）；②对象同构（法律事务/当事人）；③能力壁垒同构（法律职业资格证+高阶法学教育）。完全匹配。判定为三级代码 2-07-04。""}"
697b2969a224588b461f0cb7,KA经理,1. 收集销售渠道及合作伙伴线索，建立精准的渠道合作伙伴数据库； 2. 达成与渠道伙伴的首次合作关系，使其以居间人身份面向客户推荐公司的税务解决方案； 3. 维护渠道合作关系，推动渠道合作伙伴开发更多...,4-01-02,2-06-07,False,False,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“KA经理”翻译为“大客户/渠道商务经理”。核心动作：1. 渠道构建（建立合作伙伴库）；2. 渠道促单（通过居间人推荐）；3. 方案销售（沟通税务解决方案并促成成交）；4. 商务闭环（合同签署与款项结算）。核心作用对象：B端企业客户及渠道伙伴。工作环境：商业税务咨询服务。核心KPI为销售成交额与渠道覆盖率。"", ""step_2_redline_check"": ""【底线审查与红线排异】1. 公权壁垒：提供的是商业税务解决方案，非税务机关行政审批，不触碰公权红线。2. 执业门槛：职责为“提供解决方案”和“销售成交”，未提及独立出具法定审计报告或行使税务代理执业权，不触碰 2-05 或相关专业执业红线。3. 空壳检查：职责描述具体，非空壳。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“经理”头衔，其本质是“卖方立场”的商务拓展。由于销售对象是“税务解决方案”（非标专业服务），且涉及“渠道体系构建”和“商务合同闭环”，其能力壁垒高于普通营销员。根据【垂直领域次级细则】中“销售动作≠销售职业”的原则，主导复杂商务项目且含方案沟通的岗位，应从 4-01-02 (营销员) 升级至 2-06 (经济和金融专业人员) 类别下的商务专业岗位。假说：该岗位属于 2-06-07。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】调阅 2-06 全景后，对比 [2-06-05 税务专业人员] 与 [2-06-07 商务专业人员]。2-06-05 侧重于税务代理、鉴证、审核等“专业技术交付”；而目标岗位职责 1-5 全部围绕“线索 $\\rightarrow$ 渠道 $\\rightarrow$ 方案沟通 $\\rightarrow$ 成交 $\\rightarrow$ 商务结算”，属于典型的“商务活动”。2-06-07 定义为“从事市场营销、商务策划、管理咨询等商务活动的专业人员”，与目标岗位高度对齐。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（商业服务/税务咨询 $\\rightarrow$ 商务活动环境）；②对象同构（B端企业/渠道伙伴 $\\rightarrow$ 市场营销对象）；③能力壁垒同构（渠道构建、商务谈判、合同闭环 $\\rightarrow$ 商务专业人员能力）。三者完全匹配，判定为 2-06-07。""}"
697b298ea224588b461f368c,篮球教练,1. 编写篮球教案和制定教学计划; 2. 负责青少年儿童篮球教学; 3. 教销一体，高额提成，一年十三薪到十四薪！...,2-08-99,2-08-99,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“教销一体”翻译为“商业教培模式（教学+获客）”，剥离薪资诱导信息。核心动作：编写教案（研发）、制定计划（统筹）、青少年教学（执行）；核心作用对象：青少年儿童；工作环境：商业体育培训机构。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位，无临床处方权，非空壳广告，不触发 Level 0 红线。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然头衔为“教练”，但其核心交付物是“教案”和“青少年教学”，而非“竞技运动员培养”。根据【垂直领域次级细则-教培/体育/艺术指导领域】，该岗位属于典型的商业教培。由于包含“编写教案/制定计划”的高阶统筹动作，必须收回 4-14-05（体育健身）的豁免权，向上溯源至 2-08（教学人员）大类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比 2-08 全景库：[2-08-01]至[2-08-04]均绑定在特定的体制内教育机构（高校、中小学、幼儿园、特教），而本岗位处于商业培训环境。根据【垂直领域次级细则】中“无公立/编制字眼默认商业教培”且“含教案研发映射 2-08-99”的强制指令，目标锁定为 2-08-99。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境（商业培训 $\\in$ 其他教学环境）②对象（青少年 $\\in$ 教学对象）③能力壁垒（教案编写 $\\in$ 教学专业能力）。完全同构。判定为 2-08-99。""}"
697b29b8a224588b461f5e7a,PLC程序工程师,1. 能识别电气图纸主要元器件及熟练掌握电气控制原理; 2. 熟悉低压元器件功能、特性及型号选择; 3. 熟悉PLC应用编程及变频器应用调试; 4. 有西门子1200、1500系列PLC、AB PLC...,2-02-11,2-02-07,False,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】核心动作：PLC编程（逻辑开发）、变频器调试（电机控制）、电气图纸识别、元器件选型；核心作用对象：PLC（可编程逻辑控制器）、工业控制系统、低压电气元件；工作环境：工业自动化生产现场。该岗位本质是【工业自动化控制系统的设计、编程与实施】。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业技术研发/实施岗，不涉及公权执行，无临床处方权，职责描述具体且具有明确的技术门槛，不触发熔断。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然名称含“程序工程师”，但其编程对象是工业硬件（PLC）而非通用计算机软件，且深度绑定电气控制原理。根据【Level 2 实体产业优先法则】，该岗位属于典型的“自动化控制”领域。其能力壁垒在于“电气工程+自动化控制”，应定位于 2-02 (工程技术人员) 大类，严禁被 4-04 (信息技术服务) 场景绑架。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】在 2-02 全景图中，对比三个潜在方向：1. [2-02-11 电气工程] 侧重于电力传输与设备本身；2. [2-02-10-06 嵌入式系统] 侧重于底层芯片编程；3. [2-02-07-07 自动控制工程技术人员] 明确定义为“从事自动化元器件、装置、系统设计和测试、集成、指导安装、维护”，这与 PLC 工程师的“元器件选型 $\\rightarrow$ 程序设计 $\\rightarrow$ 调试安装”链路完全同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】目标岗位与 [2-02-07-07] 在三维上完全同构：①环境同构（工业自动化现场）；②对象同构（自动化元器件/PLC）；③能力同构（系统设计与集成调试）。因此，该岗位精准映射至三级代码 2-02-07。""}"
697b29eca224588b461f8fa1,厨师,1. 负责托育中心食堂主厨工作; 2. 幼儿一餐两点的制作; 3. 厨房食品安全的保证...,4-03-02,4-03-02-01,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】翻译“一餐两点”为：制作一份正餐和两份点心/加餐。核心KPI为幼儿餐食的产出与食品安全。核心动作：烹饪、加工、食品安全管控；核心作用对象：幼儿餐食；工作环境：托育中心食堂。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为商业/社会服务机构的后勤烹饪岗，不涉及公权壁垒，不涉及临床医疗处方权，职责描述清晰，非空壳广告，无红线触发。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“主厨”头衔，其本质是执行烹饪操作的专业技术人员。根据实体产业优先法则，虽然处于托育行业，但其核心能力壁垒在于“烹饪”而非“教育”，应映射至 4-03 烹饪人员大类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比候选库：[4-03-02-03]西式与[4-03-02-01]中式。JD中未提及西式烹饪特定要求，且在我国托育中心食堂的通用语境下，默认执行中式烹调标准（含中式点心）。中式烹调师的动作（切配、加工、组合制作）与JD完全同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（食堂/厨房）；②对象同构（食材/菜肴）；③能力壁垒同构（烹饪技法）。判定结果高度一致，无需进一步调阅，直接定锚。""}"
697b29ffa224588b461fa52d,研发工程师,1. 参与产品预研阶段的实验工作，初步确定产品性能指标、工艺流程和物料采购信息; 2. 编制、改进产品标准/技术要求、产品图纸、工艺流程、检验规程等技术文件; 3. 负责设计开发技术文档的编写、整理、...,2-02-07,2-02-07,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】核心动作：预研实验、编制图纸、制定工艺流程、编写验证确认方案（V&V）、风险管理、产品注册技术支持。核心作用对象：工业产品（具有强烈的医疗器械行业特征）。工作环境：企业研发中心。交付物：技术图纸、工艺文件、验证报告、注册申报资料。该岗位实质为典型的【产品研发工程师】，其核心KPI是完成从技术预研到合规注册的工程闭环。"", ""step_2_redline_check"": ""【底线审查与红线排异】1. 非公权岗位，不涉及行政办事员；2. 虽然涉及“产品注册”，但其职责是提供技术支持而非行使行政审批权，不触碰红线；3. 职责描述极其详尽，非空壳广告。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】岗位名称为“研发工程师”，且核心动作包含“图纸创制”和“工艺流程设计”，享有【2类：专业技术人员】的高阶豁免权。由于JD中出现了“验证确认 (Validation & Verification)”、“风险管理 (Risk Management)”以及“产品注册”这三个在医疗器械行业（如ISO 13485/FDA标准）中具有极高特异性的术语，可判定该岗位属于医疗器械/医疗仪器研发。独立假说定位于【2-02 工程技术人员】。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】在 2-02 全景库中，医疗器械研发通常根据产品物理属性分流。JD 明确提到“编制产品图纸”，这排除了纯药剂/生物研发（2-02-32），因为药剂研发不涉及图纸。对比 2-02-07（机械工程，含仪器仪表设计）与 2-02-09（电子工程，含医疗电子仪器），由于 JD 强调了“物料采购”、“工艺流程”和“图纸”，这更符合整体硬件/仪器产品的工程实现逻辑，而非纯粹的电路/元器件研发。因此，映射至【2-02-07 机械工程技术人员】最为精准，该类目涵盖了仪器仪表的研发与设计。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（企业研发部 $\\checkmark$）；②对象同构（医疗仪器/产品 $\\checkmark$）；③能力同构（图纸设计 $\\rightarrow$ 工艺制定 $\\rightarrow$ 验证确认 $\\rightarrow$ 注册支持 $\\checkmark$）。逻辑链条完整，无需进一步调阅。""}"
697b29ffa224588b461fa73e,装饰造价员,"1. 建筑工程、造价、预算相关专业大专以上学历; 2. 1年以上相关专业工装预决算工作经验,具备较强的分析控制能力、组织协调能力和谈判能力; 3. 能够在主管带领下完成装饰专业预决算、洽商、签证、预算...",2-02-30,2-02-30,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“预决算”、“洽商”、“签证”翻译为标准动作：工程量计算、成本估算、价格核定与合同变更管理。核心KPI为：预算书、决算报告、投标文件。核心动作：造价编制与成本控制；核心作用对象：装饰工程造价；工作环境：建筑工程行业办公室/现场。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业技术岗，不涉及公权执行，不涉及临床医疗处方权，且职责描述详尽，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然岗位名称含“员”字，但其核心要求为“相关专业大专以上学历”且需熟练使用“造价软件”，执行的是复杂的计算与分析工作，而非简单的行政内勤或体力施工。根据【Level 1 向上溯源】，该岗位具有明显的专业技术属性，应定位于 2类（专业技术人员）中的工程造价方向。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比候选库：[6-29-04]及[6-29-04-01]为施工实操人员，与造价员的脑力技术属性冲突；[4-06-02-04]装修管家侧重于服务与监督，不具备造价编制的专业壁垒；[2-02-30-10] 工程造价工程技术人员的定义（计价、定价、管理、咨询）与JD中的“预决算、成本编制”完全同构。候选库中的 [2-02-30-10] 为四级代码，其对应三级代码为 [2-02-30]。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（建筑装饰工程）；②对象同构（工程造价/预算）；③能力壁垒同构（专业学历+造价软件+预决算能力）。完全匹配，判定为 2-02-30。""}"
697b2a0fa224588b461fc2a5,摄像师,1. 主要就是人物，情景剧，广告等短视频为主，分不同脚本拍摄。能够独立按照脚本内容分镜完成拍摄。...,"4-08-09, 4-13-02",2-09-03-03,False,False,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“摄像师”，核心动作是“根据脚本独立完成分镜拍摄”，核心作用对象是“人物、情景剧、广告等短视频”，工作环境为商业短视频制作场景。核心KPI是将文字脚本转化为视觉分镜并完成拍摄，而非简单的器材录制。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为商业拍摄，不涉及公权执行，无医疗处方权，职责描述清晰，非空壳广告，通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“摄像师”这一通用头衔，其核心能力在于“分镜执行”和“脚本视觉化”，这属于专业技术层面的影像创作。虽然是短视频，但在职业分类逻辑中，其技术路径与电影电视摄影同构。因此，该岗位应定位于【2类 专业技术人员】中的影像创作类，而非【4类 服务人员】中的操作类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比候选库：[4-13-02-09] 电视摄像员侧重于“操作”；[2-09-03-03] 电影电视摄影师侧重于“创作”。根据图谱口诀“摄影师重创作，摄像员重操作”，该岗位要求“独立按照脚本分镜完成拍摄”，具备明显的创作执行属性，应排除 4-13-02-09。同时，[4-08-09-01] 商业摄影师通常指静态摄影，与本岗位的“短视频/情景剧”对象不符。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（短视频拍摄 $\\approx$ 电视/电影拍摄）；②对象同构（情景剧/广告 $\\approx$ 影视作品）；③能力壁垒同构（分镜执行 $\\approx$ 摄影师专业能力）。判定结果与 [2-09-03-03] 高度同构，予以 FINALIZE。""}"
